17.0	0.008906676601017691
18.0	0.0065844065255759995
19.0	0.004893247308215333
20.0	0.0036798496567947855
21.0	0.002834186278188636
22.0	0.0022795749303184958
23.0	0.001965725104321492
24.0	0.0018641778306570144
25.0	0.001965725104321492
26.0	0.0022795749303184958
27.0	0.002834186278188636
28.0	0.0036798496567947855
29.0	0.004893247308215333
30.0	0.0065844065255759995
31.0	0.008906676601017691
32.0	0.0120706340837933
33.0	0.016363177235974698
34.0	0.02217354111426972
35.0	0.03002859224825818
36.0	0.040640603331582585
37.0	0.05497183999311678
38.0	0.07432181618458678
39.0	0.10044513024389279
40.0	0.13571056665817574
41.0	0.18331589040169446
42.0	0.24757781076075805
43.0	0.3343234077036605
44.0	0.4514185141756265
45.0	0.6094809664550553
46.0	0.8228433979937732
47.0	1.1108528800255526
0.0	1.4996037898644066
1.0	1.1108314133988786
2.0	0.822821931367099
3.0	0.6094594998283812
4.0	0.4513970475489525
5.0	0.33430194107698646
6.0	0.247556344134084
7.0	0.18329442377502042
8.0	0.1356891000315017
9.0	0.10042366361721876
10.0	0.07430034955791275
11.0	0.05495037336644274
12.0	0.04061913670490855
13.0	0.03000712562158414
14.0	0.02215207448759568
15.0	0.016341710609300657
16.0	0.012049167457119264
17.0	0.008885209974343654
18.0	0.006562939898901962
19.0	0.004871780681541296
20.0	0.0036583830301207478
21.0	0.0028127196515145983
22.0	0.002258108303644458
23.0	0.0019442584776474545
24.0	0.0018427112039829767
25.0	0.0019442584776474545
26.0	0.002258108303644458
27.0	0.0028127196515145983
28.0	0.0036583830301207478
29.0	0.004871780681541296
30.0	0.006562939898901962
31.0	0.008885209974343654
32.0	0.012049167457119264
33.0	0.016341710609300657
34.0	0.02215207448759568
35.0	0.03000712562158414
36.0	0.04061913670490855
37.0	0.05495037336644274
38.0	0.07430034955791275
39.0	0.10042366361721876
40.0	0.1356891000315017
41.0	0.18329442377502042
42.0	0.247556344134084
43.0	0.33430194107698646
44.0	0.4513970475489525
45.0	0.6094594998283812
46.0	0.822821931367099
47.0	1.1108314133988786
0.0	1.4988309780923166
1.0	1.1100586016267886
2.0	0.8220491195950091
3.0	0.6086866880562913
4.0	0.45062423577686256
5.0	0.33352912930489653
6.0	0.24678353236199405
7.0	0.18252161200293046
8.0	0.13491628825941174
9.0	0.0996508518451288
10.0	0.07352753778582279
11.0	0.05417756159435279
12.0	0.039846324932818596
13.0	0.029234313849494188
14.0	0.021379262715505727
15.0	0.015568898837210705
16.0	0.01127635568502931
17.0	0.0081123982022537
18.0	0.005790128126812008
19.0	0.004098968909451342
20.0	0.0028855712580307937
21.0	0.0020399078794246447
22.0	0.0014852965315545043
23.0	0.0011714467055575007
24.0	0.0010698994318930229
25.0	0.0011714467055575007
26.0	0.0014852965315545043
27.0	0.0020399078794246447
28.0	0.0028855712580307937
29.0	0.004098968909451342
30.0	0.005790128126812008
31.0	0.0081123982022537
32.0	0.01127635568502931
33.0	0.015568898837210705
34.0	0.021379262715505727
35.0	0.029234313849494188
36.0	0.039846324932818596
37.0	0.05417756159435279
38.0	0.07352753778582279
39.0	0.0996508518451288
40.0	0.13491628825941174
41.0	0.18252161200293046
42.0	0.24678353236199405
43.0	0.33352912930489653
44.0	0.45062423577686256
45.0	0.6086866880562913
46.0	0.8220491195950091
47.0	1.1100586016267886
0.0	1.4989832886156065
1.0	1.1102109121500785
2.0	0.8222014301182989
3.0	0.6088389985795811
4.0	0.45077654630015235
5.0	0.3336814398281863
6.0	0.24693584288528386
7.0	0.18267392252622028
8.0	0.13506859878270155
9.0	0.09980316236841862
10.0	0.0736798483091126
11.0	0.054329872117642605
12.0	0.03999863545610841
13.0	0.029386624372784
14.0	0.02153157323879554
15.0	0.015721209360500518
16.0	0.011428666208319125
17.0	0.008264708725543515
18.0	0.0059424386501018235
19.0	0.004251279432741157
20.0	0.003037881781320609
21.0	0.002192218402714459
22.0	0.001637607054844319
23.0	0.0013237572288473155
24.0	0.0012222099551828377
25.0	0.0013237572288473155
26.0	0.001637607054844319
27.0	0.002192218402714459
28.0	0.003037881781320609
29.0	0.004251279432741157
30.0	0.0059424386501018235
31.0	0.008264708725543515
32.0	0.011428666208319125
33.0	0.015721209360500518
34.0	0.02153157323879554
35.0	0.029386624372784
36.0	0.03999863545610841
37.0	0.054329872117642605
38.0	0.0736798483091126
39.0	0.09980316236841862
40.0	0.13506859878270155
41.0	0.18267392252622028
42.0	0.24693584288528386
43.0	0.3336814398281863
44.0	0.45077654630015235
45.0	0.6088389985795811
46.0	0.8222014301182989
47.0	1.1102109121500785
0.0	1.500038715854468
1.0	1.11126633938894
2.0	0.8232568573571603
3.0	0.6098944258184424
4.0	0.45183197353901366
5.0	0.33473686706704764
6.0	0.24799127012414518
7.0	0.1837293497650816
8.0	0.13612402602156287
9.0	0.10085858960727995
10.0	0.07473527554797393
11.0	0.055385299356503936
12.0	0.041054062694969744
13.0	0.030442051611645336
14.0	0.022587000477656875
15.0	0.016776636599361853
16.0	0.012484093447180458
17.0	0.009320135964404848
18.0	0.006997865888963156
19.0	0.00530670667160249
20.0	0.004093309020181942
21.0	0.003247645641575792
22.0	0.0026930342937056518
23.0	0.002379184467708648
24.0	0.0022776371940441704
25.0	0.002379184467708648
26.0	0.0026930342937056518
27.0	0.003247645641575792
28.0	0.004093309020181942
29.0	0.00530670667160249
30.0	0.006997865888963156
31.0	0.009320135964404848
32.0	0.012484093447180458
33.0	0.016776636599361853
34.0	0.022587000477656875
35.0	0.030442051611645336
36.0	0.041054062694969744
37.0	0.055385299356503936
38.0	0.07473527554797393
39.0	0.10085858960727995
40.0	0.13612402602156287
41.0	0.1837293497650816
42.0	0.24799127012414518
43.0	0.33473686706704764
44.0	0.45183197353901366
45.0	0.6098944258184424
46.0	0.8232568573571603
47.0	1.11126633938894
0.0	1.4999460873226893
1.0	1.1111737108571613
2.0	0.8231642288253818
3.0	0.609801797286664
4.0	0.45173934500723517
5.0	0.33464423853526915
6.0	0.2478986415923667
7.0	0.1836367212333031
8.0	0.13603139748978438
9.0	0.10076596107550145
10.0	0.07464264701619544
11.0	0.055292670824725436
12.0	0.04096143416319124
13.0	0.03034942307986684
14.0	0.022494371945878378
15.0	0.016684008067583356
16.0	0.01239146491540196
17.0	0.00922750743262635
18.0	0.006905237357184658
19.0	0.005214078139823992
20.0	0.004000680488403444
21.0	0.003155017109797295
22.0	0.0026004057619271547
23.0	0.002286555935930151
24.0	0.0021850086622656733
25.0	0.002286555935930151
26.0	0.0026004057619271547
27.0	0.003155017109797295
28.0	0.004000680488403444
29.0	0.005214078139823992
30.0	0.006905237357184658
31.0	0.00922750743262635
32.0	0.01239146491540196
33.0	0.016684008067583356
34.0	0.022494371945878378
35.0	0.03034942307986684
36.0	0.04096143416319124
37.0	0.055292670824725436
38.0	0.07464264701619544
39.0	0.10076596107550145
40.0	0.13603139748978438
41.0	0.1836367212333031
42.0	0.2478986415923667
43.0	0.33464423853526915
44.0	0.45173934500723517
45.0	0.609801797286664
46.0	0.8231642288253818
47.0	1.1111737108571613
0.0	1.499518907062586
1.0	1.110746530597058
2.0	0.8227370485652785
3.0	0.6093746170265607
4.0	0.4513121647471319
5.0	0.3342170582751659
6.0	0.24747146133226344
7.0	0.18320954097319986
8.0	0.13560421722968113
9.0	0.10033878081539818
10.0	0.07421546675609217
11.0	0.05486549056462218
12.0	0.040534253903087986
13.0	0.029922242819763575
14.0	0.022067191685775114
15.0	0.01625682780748009
16.0	0.011964284655298698
17.0	0.008800327172523088
18.0	0.0064780570970813965
19.0	0.00478689787972073
20.0	0.003573500228300182
21.0	0.002727836849694032
22.0	0.0021732255018238923
23.0	0.0018593756758268885
24.0	0.0017578284021624107
25.0	0.0018593756758268885
26.0	0.0021732255018238923
27.0	0.002727836849694032
28.0	0.003573500228300182
29.0	0.00478689787972073
30.0	0.0064780570970813965
31.0	0.008800327172523088
32.0	0.011964284655298698
33.0	0.01625682780748009
34.0	0.022067191685775114
35.0	0.029922242819763575
36.0	0.040534253903087986
37.0	0.05486549056462218
38.0	0.07421546675609217
39.0	0.10033878081539818
40.0	0.13560421722968113
41.0	0.18320954097319986
42.0	0.24747146133226344
43.0	0.3342170582751659
44.0	0.4513121647471319
45.0	0.6093746170265607
46.0	0.8227370485652785
47.0	1.110746530597058
0.0	1.5017056374971751
1.0	1.1129332610316471
2.0	0.8249237789998676
3.0	0.6115613474611498
4.0	0.453498895181721
5.0	0.33640378870975496
6.0	0.24965819176685247
7.0	0.1853962714077889
8.0	0.13779094766427016
9.0	0.10252551124998724
10.0	0.07640219719068123
11.0	0.05705222099921123
12.0	0.042720984337677036
13.0	0.03210897325435263
14.0	0.024253922120364167
15.0	0.018443558242069145
16.0	0.01415101508988775
17.0	0.01098705760711214
18.0	0.008664787531670447
19.0	0.006973628314309782
20.0	0.005760230662889233
21.0	0.004914567284283084
22.0	0.004359955936412944
23.0	0.00404610611041594
24.0	0.003944558836751462
25.0	0.00404610611041594
26.0	0.004359955936412944
27.0	0.004914567284283084
28.0	0.005760230662889233
29.0	0.006973628314309782
30.0	0.008664787531670447
31.0	0.01098705760711214
32.0	0.01415101508988775
33.0	0.018443558242069145
34.0	0.024253922120364167
35.0	0.03210897325435263
36.0	0.042720984337677036
37.0	0.05705222099921123
38.0	0.07640219719068123
39.0	0.10252551124998724
40.0	0.13779094766427016
41.0	0.1853962714077889
42.0	0.24965819176685247
43.0	0.33640378870975496
44.0	0.453498895181721
45.0	0.6115613474611498
46.0	0.8249237789998676
47.0	1.1129332610316471
0.0	1.500742112939183
1.0	1.111969736473655
2.0	0.8239602544418754
3.0	0.6105978229031576
4.0	0.4525353706237287
5.0	0.3354402641517627
6.0	0.24869466720886027
7.0	0.18443274684979669
8.0	0.13682742310627796
9.0	0.10156198669199501
10.0	0.075438672632689
11.0	0.056088696441219006
12.0	0.041757459779684813
13.0	0.031145448696360403
14.0	0.02329039756237194
15.0	0.01748003368407692
16.0	0.013187490531895526
17.0	0.010023533049119916
18.0	0.0077012629736782235
19.0	0.006010103756317557
20.0	0.004796706104897009
21.0	0.00395104272629086
22.0	0.0033964313784207193
23.0	0.0030825815524237157
24.0	0.002981034278759238
25.0	0.0030825815524237157
26.0	0.0033964313784207193
27.0	0.00395104272629086
28.0	0.004796706104897009
29.0	0.006010103756317557
30.0	0.0077012629736782235
31.0	0.010023533049119916
32.0	0.013187490531895526
33.0	0.01748003368407692
34.0	0.02329039756237194
35.0	0.031145448696360403
36.0	0.041757459779684813
37.0	0.056088696441219006
38.0	0.075438672632689
39.0	0.10156198669199501
40.0	0.13682742310627796
41.0	0.18443274684979669
42.0	0.24869466720886027
43.0	0.3354402641517627
44.0	0.4525353706237287
45.0	0.6105978229031576
46.0	0.8239602544418754
47.0	1.111969736473655
0.0	1.4988756444515967
1.0	1.1101032679860687
2.0	0.8220937859542892
3.0	0.6087313544155714
4.0	0.45066890213614264
5.0	0.3335737956641766
6.0	0.24682819872127415
7.0	0.18256627836221057
8.0	0.13496095461869184
9.0	0.0996955182044089
10.0	0.07357220414510289
11.0	0.054222227953632886
12.0	0.03989099129209869
13.0	0.02927898020877429
14.0	0.021423929074785828
15.0	0.015613565196490806
16.0	0.01132102204430941
17.0	0.0081570645615338
18.0	0.005834794486092108
19.0	0.004143635268731443
20.0	0.0029302376173108943
21.0	0.002084574238704745
22.0	0.0015299628908346046
23.0	0.001216113064837601
24.0	0.0011145657911731232
25.0	0.001216113064837601
26.0	0.0015299628908346046
27.0	0.002084574238704745
28.0	0.0029302376173108943
29.0	0.004143635268731443
30.0	0.005834794486092108
31.0	0.0081570645615338
32.0	0.01132102204430941
33.0	0.015613565196490806
34.0	0.021423929074785828
35.0	0.02927898020877429
36.0	0.03989099129209869
37.0	0.054222227953632886
38.0	0.07357220414510289
39.0	0.0996955182044089
40.0	0.13496095461869184
41.0	0.18256627836221057
42.0	0.24682819872127415
43.0	0.3335737956641766
44.0	0.45066890213614264
45.0	0.6087313544155714
46.0	0.8220937859542892
47.0	1.1101032679860687
0.0	1.5009619114942259
1.0	1.1121895350286979
2.0	0.8241800529969183
3.0	0.6108176214582005
4.0	0.4527551691787717
5.0	0.33566006270680565
6.0	0.24891446576390322
7.0	0.18465254540483964
8.0	0.1370472216613209
9.0	0.10178178524703796
10.0	0.07565847118773195
11.0	0.05630849499626195
12.0	0.041977258334727756
13.0	0.03136524725140335
14.0	0.023510196117414887
15.0	0.017699832239119865
16.0	0.01340728908693847
17.0	0.01024333160416286
18.0	0.00792106152872117
19.0	0.006229902311360502
20.0	0.005016504659939955
21.0	0.004170841281333805
22.0	0.0036162299334636648
23.0	0.003302380107466661
24.0	0.0032008328338021834
25.0	0.003302380107466661
26.0	0.0036162299334636648
27.0	0.004170841281333805
28.0	0.005016504659939955
29.0	0.006229902311360502
30.0	0.00792106152872117
31.0	0.01024333160416286
32.0	0.01340728908693847
33.0	0.017699832239119865
34.0	0.023510196117414887
35.0	0.03136524725140335
36.0	0.041977258334727756
37.0	0.05630849499626195
38.0	0.07565847118773195
39.0	0.10178178524703796
40.0	0.1370472216613209
41.0	0.18465254540483964
42.0	0.24891446576390322
43.0	0.33566006270680565
44.0	0.4527551691787717
45.0	0.6108176214582005
46.0	0.8241800529969183
47.0	1.1121895350286979
0.0	1.4995127662991425
1.0	1.1107403898336146
2.0	0.822730907801835
3.0	0.6093684762631172
4.0	0.45130602398368846
5.0	0.33421091751172244
6.0	0.24746532056881995
7.0	0.18320340020975637
8.0	0.13559807646623764
9.0	0.10033264005195472
10.0	0.0742093259926487
11.0	0.0548593498011787
12.0	0.04052811313964451
13.0	0.029916102056320105
14.0	0.022061050922331644
15.0	0.01625068704403662
16.0	0.011958143891855226
17.0	0.008794186409079616
18.0	0.006471916333637925
19.0	0.004780757116277259
20.0	0.0035673594648567104
21.0	0.0027216960862505605
22.0	0.0021670847383804207
23.0	0.001853234912383417
24.0	0.001751687638718939
25.0	0.001853234912383417
26.0	0.0021670847383804207
27.0	0.0027216960862505605
28.0	0.0035673594648567104
29.0	0.004780757116277259
30.0	0.006471916333637925
31.0	0.008794186409079616
32.0	0.011958143891855226
33.0	0.01625068704403662
34.0	0.022061050922331644
35.0	0.029916102056320105
36.0	0.04052811313964451
37.0	0.0548593498011787
38.0	0.0742093259926487
39.0	0.10033264005195472
40.0	0.13559807646623764
41.0	0.18320340020975637
42.0	0.24746532056881995
43.0	0.33421091751172244
44.0	0.45130602398368846
45.0	0.6093684762631172
46.0	0.822730907801835
47.0	1.1107403898336146
0.0	1.5009618811070262
1.0	1.1121895046414982
2.0	0.8241800226097188
3.0	0.610817591071001
4.0	0.4527551387915722
5.0	0.33566003231960617
6.0	0.2489144353767037
7.0	0.18465251501764013
8.0	0.1370471912741214
9.0	0.10178175485983845
10.0	0.07565844080053244
11.0	0.05630846460906244
12.0	0.04197722794752825
13.0	0.03136521686420384
14.0	0.023510165730215384
15.0	0.017699801851920362
16.0	0.013407258699738965
17.0	0.010243301216963355
18.0	0.007921031141521664
19.0	0.006229871924160997
20.0	0.005016474272740449
21.0	0.0041708108941343
22.0	0.00361619954626416
23.0	0.0033023497202671562
24.0	0.0032008024466026784
25.0	0.0033023497202671562
26.0	0.00361619954626416
27.0	0.0041708108941343
28.0	0.005016474272740449
29.0	0.006229871924160997
30.0	0.007921031141521664
31.0	0.010243301216963355
32.0	0.013407258699738965
33.0	0.017699801851920362
34.0	0.023510165730215384
35.0	0.03136521686420384
36.0	0.04197722794752825
37.0	0.05630846460906244
38.0	0.07565844080053244
39.0	0.10178175485983845
40.0	0.1370471912741214
41.0	0.18465251501764013
42.0	0.2489144353767037
43.0	0.33566003231960617
44.0	0.4527551387915722
45.0	0.610817591071001
46.0	0.8241800226097188
47.0	1.1121895046414982
0.0	1.4986835918785195
1.0	1.1099112154129915
2.0	0.821901733381212
3.0	0.608539301842494
4.0	0.45047684956306533
5.0	0.3333817430910993
6.0	0.24663614614819684
7.0	0.18237422578913326
8.0	0.13476890204561454
9.0	0.0995034656313316
10.0	0.07338015157202558
11.0	0.05403017538055559
12.0	0.039698938719021394
13.0	0.029086927635696987
14.0	0.021231876501708526
15.0	0.015421512623413503
16.0	0.011128969471232108
17.0	0.007965011988456498
18.0	0.005642741913014807
19.0	0.0039515826956541406
20.0	0.0027381850442335922
21.0	0.0018925216656274428
22.0	0.0013379103177573026
23.0	0.001024060491760299
24.0	0.0009225132180958212
25.0	0.001024060491760299
26.0	0.0013379103177573026
27.0	0.0018925216656274428
28.0	0.0027381850442335922
29.0	0.0039515826956541406
30.0	0.005642741913014807
31.0	0.007965011988456498
32.0	0.011128969471232108
33.0	0.015421512623413503
34.0	0.021231876501708526
35.0	0.029086927635696987
36.0	0.039698938719021394
37.0	0.05403017538055559
38.0	0.07338015157202558
39.0	0.0995034656313316
40.0	0.13476890204561454
41.0	0.18237422578913326
42.0	0.24663614614819684
43.0	0.3333817430910993
44.0	0.45047684956306533
45.0	0.608539301842494
46.0	0.821901733381212
47.0	1.1099112154129915
0.0	1.5010194369998897
1.0	1.1122470605343617
2.0	0.8242375785025823
3.0	0.6108751469638645
4.0	0.4528126946844357
5.0	0.33571758821246966
6.0	0.24897199126956718
7.0	0.1847100709105036
8.0	0.13710474716698487
9.0	0.10183931075270194
10.0	0.07571599669339593
11.0	0.056366020501925934
12.0	0.04203478384039174
13.0	0.031422772757067334
14.0	0.02356772162307887
15.0	0.017757357744783847
16.0	0.013464814592602454
17.0	0.010300857109826844
18.0	0.007978587034385152
19.0	0.006287427817024486
20.0	0.005074030165603938
21.0	0.004228366786997788
22.0	0.003673755439127648
23.0	0.003359905613130644
24.0	0.0032583583394661664
25.0	0.003359905613130644
26.0	0.003673755439127648
27.0	0.004228366786997788
28.0	0.005074030165603938
29.0	0.006287427817024486
30.0	0.007978587034385152
31.0	0.010300857109826844
32.0	0.013464814592602454
33.0	0.017757357744783847
34.0	0.02356772162307887
35.0	0.031422772757067334
36.0	0.04203478384039174
37.0	0.056366020501925934
38.0	0.07571599669339593
39.0	0.10183931075270194
40.0	0.13710474716698487
41.0	0.1847100709105036
42.0	0.24897199126956718
43.0	0.33571758821246966
44.0	0.4528126946844357
45.0	0.6108751469638645
46.0	0.8242375785025823
47.0	1.1122470605343617
0.0	1.501276279597779
1.0	1.112503903132251
2.0	0.8244944211004714
3.0	0.6111319895617536
4.0	0.4530695372823248
5.0	0.33597443081035877
6.0	0.2492288338674563
7.0	0.18496691350839273
8.0	0.137361589764874
9.0	0.10209615335059108
10.0	0.07597283929128507
11.0	0.05662286309981506
12.0	0.04229162643828087
13.0	0.03167961535495646
14.0	0.023824564220968004
15.0	0.01801420034267298
16.0	0.013721657190491584
17.0	0.010557699707715975
18.0	0.008235429632274284
19.0	0.006544270414913618
20.0	0.0053308727634930695
21.0	0.00448520938488692
22.0	0.00393059803701678
23.0	0.003616748211019776
24.0	0.003515200937355298
25.0	0.003616748211019776
26.0	0.00393059803701678
27.0	0.00448520938488692
28.0	0.0053308727634930695
29.0	0.006544270414913618
30.0	0.008235429632274284
31.0	0.010557699707715975
32.0	0.013721657190491584
33.0	0.01801420034267298
34.0	0.023824564220968004
35.0	0.03167961535495646
36.0	0.04229162643828087
37.0	0.05662286309981506
38.0	0.07597283929128507
39.0	0.10209615335059108
40.0	0.137361589764874
41.0	0.18496691350839273
42.0	0.2492288338674563
43.0	0.33597443081035877
44.0	0.4530695372823248
45.0	0.6111319895617536
46.0	0.8244944211004714
47.0	1.112503903132251
0.0	1.5003337992863877
1.0	1.1115614228208597
2.0	0.8235519407890801
3.0	0.6101895092503623
4.0	0.4521270569709335
5.0	0.3350319504989675
6.0	0.24828635355606504
7.0	0.18402443319700146
8.0	0.13641910945348273
9.0	0.10115367303919981
10.0	0.0750303589798938
11.0	0.05568038278842379
12.0	0.0413491461268896
13.0	0.030737135043565192
14.0	0.02288208390957673
15.0	0.01707172003128171
16.0	0.012779176879100313
17.0	0.009615219396324703
18.0	0.007292949320883012
19.0	0.005601790103522346
20.0	0.0043883924521017975
21.0	0.003542729073495648
22.0	0.002988117725625508
23.0	0.002674267899628504
24.0	0.0025727206259640264
25.0	0.002674267899628504
26.0	0.002988117725625508
27.0	0.003542729073495648
28.0	0.0043883924521017975
29.0	0.005601790103522346
30.0	0.007292949320883012
31.0	0.009615219396324703
32.0	0.012779176879100313
33.0	0.01707172003128171
34.0	0.02288208390957673
35.0	0.030737135043565192
36.0	0.0413491461268896
37.0	0.05568038278842379
38.0	0.0750303589798938
39.0	0.10115367303919981
40.0	0.13641910945348273
41.0	0.18402443319700146
42.0	0.24828635355606504
43.0	0.3350319504989675
44.0	0.4521270569709335
45.0	0.6101895092503623
46.0	0.8235519407890801
47.0	1.1115614228208597
0.0	1.4994907543486282
1.0	1.1107183778831002
2.0	0.8227088958513207
3.0	0.6093464643126029
4.0	0.4512840120331741
5.0	0.33418890556120806
6.0	0.2474433086183056
7.0	0.18318138825924202
8.0	0.1355760645157233
9.0	0.10031062810144037
10.0	0.07418731404213436
11.0	0.05483733785066435
12.0	0.04050610118913016
13.0	0.029894090105805755
14.0	0.022039038971817294
15.0	0.01622867509352227
16.0	0.011936131941340876
17.0	0.008772174458565266
18.0	0.006449904383123574
19.0	0.004758745165762908
20.0	0.0035453475143423594
21.0	0.0026996841357362104
22.0	0.0021450727878660697
23.0	0.0018312229618690664
24.0	0.0017296756882045885
25.0	0.0018312229618690664
26.0	0.0021450727878660697
27.0	0.0026996841357362104
28.0	0.0035453475143423594
29.0	0.004758745165762908
30.0	0.006449904383123574
31.0	0.008772174458565266
32.0	0.011936131941340876
33.0	0.01622867509352227
34.0	0.022039038971817294
35.0	0.029894090105805755
36.0	0.04050610118913016
37.0	0.05483733785066435
38.0	0.07418731404213436
39.0	0.10031062810144037
40.0	0.1355760645157233
41.0	0.18318138825924202
42.0	0.2474433086183056
43.0	0.33418890556120806
44.0	0.4512840120331741
45.0	0.6093464643126029
46.0	0.8227088958513207
47.0	1.1107183778831002
0.0	1.500503772526969
1.0	1.111731396061441
2.0	0.8237219140296614
3.0	0.6103594824909436
4.0	0.45229703021151485
5.0	0.3352019237395488
6.0	0.24845632679664634
7.0	0.18419440643758275
8.0	0.13658908269406403
9.0	0.10132364627978109
10.0	0.07520033222047508
11.0	0.05585035602900509
12.0	0.041519119367470894
13.0	0.030907108284146483
14.0	0.023052057150158022
15.0	0.017241693271863
16.0	0.012949150119681606
17.0	0.009785192636905997
18.0	0.007462922561464304
19.0	0.005771763344103638
20.0	0.00455836569268309
21.0	0.0037127023140769407
22.0	0.0031580909662068004
23.0	0.002844241140209797
24.0	0.002742693866545319
25.0	0.002844241140209797
26.0	0.0031580909662068004
27.0	0.0037127023140769407
28.0	0.00455836569268309
29.0	0.005771763344103638
30.0	0.007462922561464304
31.0	0.009785192636905997
32.0	0.012949150119681606
33.0	0.017241693271863
34.0	0.023052057150158022
35.0	0.030907108284146483
36.0	0.041519119367470894
37.0	0.05585035602900509
38.0	0.07520033222047508
39.0	0.10132364627978109
40.0	0.13658908269406403
41.0	0.18419440643758275
42.0	0.24845632679664634
43.0	0.3352019237395488
44.0	0.45229703021151485
45.0	0.6103594824909436
46.0	0.8237219140296614
47.0	1.111731396061441
0.0	1.4993191691511485
1.0	1.1105467926856205
2.0	0.822537310653841
3.0	0.6091748791151231
4.0	0.45111242683569436
5.0	0.33401732036372833
6.0	0.24727172342082587
7.0	0.1830098030617623
8.0	0.13540447931824356
9.0	0.10013904290396061
10.0	0.0740157288446546
11.0	0.05466575265318461
12.0	0.040334515991650416
13.0	0.029722504908326005
14.0	0.021867453774337544
15.0	0.01605708989604252
16.0	0.011764546743861126
17.0	0.008600589261085517
18.0	0.006278319185643826
19.0	0.00458715996828316
20.0	0.003373762316862611
21.0	0.0025280989382564616
22.0	0.0019734875903863213
23.0	0.0016596377643893177
24.0	0.00155809049072484
25.0	0.0016596377643893177
26.0	0.0019734875903863213
27.0	0.0025280989382564616
28.0	0.003373762316862611
29.0	0.00458715996828316
30.0	0.006278319185643826
31.0	0.008600589261085517
32.0	0.011764546743861126
33.0	0.01605708989604252
34.0	0.021867453774337544
35.0	0.029722504908326005
36.0	0.040334515991650416
37.0	0.05466575265318461
38.0	0.0740157288446546
39.0	0.10013904290396061
40.0	0.13540447931824356
41.0	0.1830098030617623
42.0	0.24727172342082587
43.0	0.33401732036372833
44.0	0.45111242683569436
45.0	0.6091748791151231
46.0	0.822537310653841
47.0	1.1105467926856205
0.0	1.5000704588740423
1.0	1.1112980824085144
2.0	0.8232886003767348
3.0	0.609926168838017
4.0	0.45186371655858826
5.0	0.33476861008662223
6.0	0.24802301314371977
7.0	0.1837610927846562
8.0	0.13615576904113746
9.0	0.10089033262685451
10.0	0.0747670185675485
11.0	0.05541704237607851
12.0	0.041085805714544316
13.0	0.030473794631219908
14.0	0.022618743497231447
15.0	0.016808379618936425
16.0	0.012515836466755028
17.0	0.009351878983979418
18.0	0.007029608908537727
19.0	0.005338449691177061
20.0	0.004125052039756513
21.0	0.003279388661150363
22.0	0.002724777313280223
23.0	0.002410927487283219
24.0	0.0023093802136187414
25.0	0.002410927487283219
26.0	0.002724777313280223
27.0	0.003279388661150363
28.0	0.004125052039756513
29.0	0.005338449691177061
30.0	0.007029608908537727
31.0	0.009351878983979418
32.0	0.012515836466755028
33.0	0.016808379618936425
34.0	0.022618743497231447
35.0	0.030473794631219908
36.0	0.041085805714544316
37.0	0.05541704237607851
38.0	0.0747670185675485
39.0	0.10089033262685451
40.0	0.13615576904113746
41.0	0.1837610927846562
42.0	0.24802301314371977
43.0	0.33476861008662223
44.0	0.45186371655858826
45.0	0.609926168838017
46.0	0.8232886003767348
47.0	1.1112980824085144
0.0	1.498434311128161
1.0	1.109661934662633
2.0	0.8216524526308535
3.0	0.6082900210921357
4.0	0.4502275688127069
5.0	0.3331324623407409
6.0	0.2463868653978384
7.0	0.18212494503877483
8.0	0.1345196212952561
9.0	0.09925418488097318
10.0	0.07313087082166717
11.0	0.05378089463019717
12.0	0.039449657968662975
13.0	0.028837646885338568
14.0	0.020982595751350107
15.0	0.015172231873055084
16.0	0.010879688720873689
17.0	0.007715731238098079
18.0	0.005393461162656388
19.0	0.0037023019452957218
20.0	0.0024889042938751734
21.0	0.0016432409152690238
22.0	0.0010886295673988835
23.0	0.00077477974140188
24.0	0.0006732324677374021
25.0	0.00077477974140188
26.0	0.0010886295673988835
27.0	0.0016432409152690238
28.0	0.0024889042938751734
29.0	0.0037023019452957218
30.0	0.005393461162656388
31.0	0.007715731238098079
32.0	0.010879688720873689
33.0	0.015172231873055084
34.0	0.020982595751350107
35.0	0.028837646885338568
36.0	0.039449657968662975
37.0	0.05378089463019717
38.0	0.07313087082166717
39.0	0.09925418488097318
40.0	0.1345196212952561
41.0	0.18212494503877483
42.0	0.2463868653978384
43.0	0.3331324623407409
44.0	0.4502275688127069
45.0	0.6082900210921357
46.0	0.8216524526308535
47.0	1.109661934662633
0.0	1.4998021393894292
1.0	1.1110297629239012
2.0	0.8230202808921215
3.0	0.6096578493534037
4.0	0.451595397073975
5.0	0.334500290602009
6.0	0.24775469365910652
7.0	0.18349277330004293
8.0	0.1358874495565242
9.0	0.10062201314224127
10.0	0.07449869908293526
11.0	0.05514872289146526
12.0	0.04081748622993107
13.0	0.03020547514660666
14.0	0.0223504240126182
15.0	0.016540060134323176
16.0	0.012247516982141781
17.0	0.009083559499366171
18.0	0.00676128942392448
19.0	0.005070130206563814
20.0	0.0038567325551432654
21.0	0.003011069176537116
22.0	0.0024564578286669757
23.0	0.002142608002669972
24.0	0.0020410607290054943
25.0	0.002142608002669972
26.0	0.0024564578286669757
27.0	0.003011069176537116
28.0	0.0038567325551432654
29.0	0.005070130206563814
30.0	0.00676128942392448
31.0	0.009083559499366171
