47.0	0.10020324396366578
48.0	0.13547161227626495
49.0	0.18307910802347752
50.0	0.24734263744245288
51.0	0.33408942640625616
52.0	0.45118541594902495
53.0	0.6092485224233946
54.0	0.8226114386016444
55.0	1.1106212796632198
0.0	1.4992380498055962
1.0	1.1104654073642535
2.0	0.8224555663026784
3.0	0.6090926501244285
4.0	0.4510295436500588
5.0	0.33393355410729003
6.0	0.24718676514348673
7.0	0.18292323572451136
8.0	0.1353157399772988
9.0	0.10004737166469964
10.0	0.07392009995662856
11.0	0.054564781498115736
12.0	0.04022633353036136
13.0	0.029604588201821515
14.0	0.02173639721119389
15.0	0.015908296381684214
16.0	0.011591810849686168
17.0	0.008395534534640722
18.0	0.006029638598809022
19.0	0.004279590629562821
20.0	0.002986701477742426
21.0	0.0020337357971941116
22.0	0.0013342814919741612
23.0	0.00082491412428316
24.0	0.00045944577492743044
25.0	0.0002047368600651406
26.0	3.769113222582964e-05
27.0	-5.6838618774119535e-05
28.0	-8.742406983732538e-05
29.0	-5.6838618774119535e-05
30.0	3.769113222582964e-05
31.0	0.0002047368600651406
32.0	0.00045944577492743044
33.0	0.00082491412428316
34.0	0.0013342814919741612
35.0	0.0020337357971941116
36.0	0.002986701477742426
37.0	0.004279590629562821
38.0	0.006029638598809022
39.0	0.008395534534640722
40.0	0.011591810849686168
41.0	0.015908296381684214
42.0	0.02173639721119389
43.0	0.029604588201821515
44.0	0.04022633353036136
45.0	0.054564781498115736
46.0	0.07392009995662856
47.0	0.10004737166469964
48.0	0.1353157399772988
49.0	0.18292323572451136
50.0	0.24718676514348673
51.0	0.33393355410729003
52.0	0.4510295436500588
53.0	0.6090926501244285
54.0	0.8224555663026784
55.0	1.1104654073642535
0.0	1.4998068372167108
1.0	1.1110341947753681
2.0	0.8230243537137929
3.0	0.609661437535543
4.0	0.45159833106117336
5.0	0.3345023415184046
6.0	0.2477555525546013
7.0	0.18349202313562593
8.0	0.13588452738841336
9.0	0.1006161590758142
10.0	0.07448888736774312
11.0	0.055133568909230296
12.0	0.04079512094147592
13.0	0.03017337561293608
14.0	0.022305184622308454
15.0	0.016477083792798778
16.0	0.012160598260800732
17.0	0.008964321945755286
18.0	0.006598426009923585
19.0	0.004848378040677384
20.0	0.0035554888888569888
21.0	0.0026025232083086744
22.0	0.001903068903088724
23.0	0.001393701535397723
24.0	0.0010282331860419934
25.0	0.0007735242711797035
26.0	0.0006064785433403926
27.0	0.0005119487923404434
28.0	0.00048136334127723754
29.0	0.0005119487923404434
30.0	0.0006064785433403926
31.0	0.0007735242711797035
32.0	0.0010282331860419934
33.0	0.001393701535397723
34.0	0.001903068903088724
35.0	0.0026025232083086744
36.0	0.0035554888888569888
37.0	0.004848378040677384
38.0	0.006598426009923585
39.0	0.008964321945755286
40.0	0.012160598260800732
41.0	0.016477083792798778
42.0	0.022305184622308454
43.0	0.03017337561293608
44.0	0.04079512094147592
45.0	0.055133568909230296
46.0	0.07448888736774312
47.0	0.1006161590758142
48.0	0.13588452738841336
49.0	0.18349202313562593
50.0	0.2477555525546013
51.0	0.3345023415184046
52.0	0.45159833106117336
53.0	0.609661437535543
54.0	0.8230243537137929
55.0	1.1110341947753681
0.0	1.4991030841142643
1.0	1.1103304416729216
2.0	0.8223206006113463
3.0	0.6089576844330964
4.0	0.4508945779587268
5.0	0.333798588415958
6.0	0.2470517994521547
7.0	0.18278827003317932
8.0	0.13518077428596675
9.0	0.0999124059733676
10.0	0.07378513426529652
11.0	0.054429815806783695
12.0	0.04009136783902932
13.0	0.02946962251048948
14.0	0.021601431519861856
15.0	0.01577333069035218
16.0	0.011456845158354132
17.0	0.008260568843308686
18.0	0.005894672907476985
19.0	0.004144624938230784
20.0	0.0028517357864103897
21.0	0.0018987701058620753
22.0	0.001199315800642125
23.0	0.0006899484329511238
24.0	0.0003244800835953942
25.0	6.977116873310436e-05
26.0	-9.72745591062066e-05
27.0	-0.00019180431010615577
28.0	-0.00022238976116936162
29.0	-0.00019180431010615577
30.0	-9.72745591062066e-05
31.0	6.977116873310436e-05
32.0	0.0003244800835953942
33.0	0.0006899484329511238
34.0	0.001199315800642125
35.0	0.0018987701058620753
36.0	0.0028517357864103897
37.0	0.004144624938230784
38.0	0.005894672907476985
39.0	0.008260568843308686
40.0	0.011456845158354132
41.0	0.01577333069035218
42.0	0.021601431519861856
43.0	0.02946962251048948
44.0	0.04009136783902932
45.0	0.054429815806783695
46.0	0.07378513426529652
47.0	0.0999124059733676
48.0	0.13518077428596675
49.0	0.18278827003317932
50.0	0.2470517994521547
51.0	0.333798588415958
52.0	0.4508945779587268
53.0	0.6089576844330964
54.0	0.8223206006113463
55.0	1.1103304416729216
0.0	1.4990454918404839
1.0	1.1102728493991412
2.0	0.8222630083375659
3.0	0.6089000921593161
4.0	0.4508369856849464
5.0	0.3337409961421776
6.0	0.2469942071783743
7.0	0.18273067775939894
8.0	0.13512318201218637
9.0	0.09985481369958722
10.0	0.07372754199151614
11.0	0.05437222353300332
12.0	0.040033775565248945
13.0	0.0294120302367091
14.0	0.021543839246081473
15.0	0.015715738416571798
16.0	0.011399252884573753
17.0	0.008202976569528307
18.0	0.005837080633696605
19.0	0.004087032664450404
20.0	0.0027941435126300094
21.0	0.0018411778320816953
22.0	0.0011417235268617449
23.0	0.0006323561591707438
24.0	0.00026688780981501425
25.0	1.21788949527244e-05
26.0	-0.00015486683288658655
27.0	-0.00024939658388653573
28.0	-0.0002799820349497416
29.0	-0.00024939658388653573
30.0	-0.00015486683288658655
31.0	1.21788949527244e-05
32.0	0.00026688780981501425
33.0	0.0006323561591707438
34.0	0.0011417235268617449
35.0	0.0018411778320816953
36.0	0.0027941435126300094
37.0	0.004087032664450404
38.0	0.005837080633696605
39.0	0.008202976569528307
40.0	0.011399252884573753
41.0	0.015715738416571798
42.0	0.021543839246081473
43.0	0.0294120302367091
44.0	0.040033775565248945
45.0	0.05437222353300332
46.0	0.07372754199151614
47.0	0.09985481369958722
48.0	0.13512318201218637
49.0	0.18273067775939894
50.0	0.2469942071783743
51.0	0.3337409961421776
52.0	0.4508369856849464
53.0	0.6089000921593161
54.0	0.8222630083375659
55.0	1.1102728493991412
0.0	1.501154609345025
1.0	1.1123819669036823
2.0	0.824372125842107
3.0	0.6110092096638571
4.0	0.45294610318948747
5.0	0.3358501136467187
6.0	0.24910332468291538
7.0	0.18483979526394
8.0	0.13723229951672744
9.0	0.10196393120412828
10.0	0.0758366594960572
11.0	0.05648134103754438
12.0	0.04214289306979001
13.0	0.031521147741250165
14.0	0.023652956750622536
15.0	0.01782485592111286
16.0	0.013508370389114814
17.0	0.010312094074069368
18.0	0.007946198138237668
19.0	0.006196150168991466
20.0	0.004903261017171071
21.0	0.003950295336622757
22.0	0.0032508410314028065
23.0	0.0027414736637118055
24.0	0.002376005314356076
25.0	0.002121296399493786
26.0	0.0019542506716544754
27.0	0.001859720920654526
28.0	0.0018291354695913202
29.0	0.001859720920654526
30.0	0.0019542506716544754
31.0	0.002121296399493786
32.0	0.002376005314356076
33.0	0.0027414736637118055
34.0	0.0032508410314028065
35.0	0.003950295336622757
36.0	0.004903261017171071
37.0	0.006196150168991466
38.0	0.007946198138237668
39.0	0.010312094074069368
40.0	0.013508370389114814
41.0	0.01782485592111286
42.0	0.023652956750622536
43.0	0.031521147741250165
44.0	0.04214289306979001
45.0	0.05648134103754438
46.0	0.0758366594960572
47.0	0.10196393120412828
48.0	0.13723229951672744
49.0	0.18483979526394
50.0	0.24910332468291538
51.0	0.3358501136467187
52.0	0.45294610318948747
53.0	0.6110092096638571
54.0	0.824372125842107
55.0	1.1123819669036823
0.0	1.501133111251025
1.0	1.1123604688096824
2.0	0.8243506277481073
3.0	0.6109877115698574
4.0	0.45292460509548776
5.0	0.335828615552719
6.0	0.24908182658891567
7.0	0.1848182971699403
8.0	0.13721080142272774
9.0	0.10194243311012859
10.0	0.0758151614020575
11.0	0.056459842943544676
12.0	0.0421213949757903
13.0	0.03149964964725046
14.0	0.023631458656622837
15.0	0.01780335782711316
16.0	0.013486872295115113
17.0	0.010290595980069667
18.0	0.007924700044237967
19.0	0.0061746520749917655
20.0	0.0048817629231713705
21.0	0.0039287972426230566
22.0	0.003229342937403106
23.0	0.002719975569712105
24.0	0.002354507220356375
25.0	0.0020997983054940857
26.0	0.0019327525776547745
27.0	0.0018382228266548254
28.0	0.0018076373755916194
29.0	0.0018382228266548254
30.0	0.0019327525776547745
31.0	0.0020997983054940857
32.0	0.002354507220356375
33.0	0.002719975569712105
34.0	0.003229342937403106
35.0	0.0039287972426230566
36.0	0.0048817629231713705
37.0	0.0061746520749917655
38.0	0.007924700044237967
39.0	0.010290595980069667
40.0	0.013486872295115113
41.0	0.01780335782711316
42.0	0.023631458656622837
43.0	0.03149964964725046
44.0	0.0421213949757903
45.0	0.056459842943544676
46.0	0.0758151614020575
47.0	0.10194243311012859
48.0	0.13721080142272774
49.0	0.1848182971699403
50.0	0.24908182658891567
51.0	0.335828615552719
52.0	0.45292460509548776
53.0	0.6109877115698574
54.0	0.8243506277481073
55.0	1.1123604688096824
0.0	1.5008683058762071
1.0	1.1120956634348644
2.0	0.8240858223732892
3.0	0.6107229061950393
4.0	0.45265979972066966
5.0	0.3355638101779009
6.0	0.2488170212140976
7.0	0.18455349179512223
8.0	0.13694599604790966
9.0	0.1016776277353105
10.0	0.07555035602723942
11.0	0.0561950375687266
12.0	0.04185658960097222
13.0	0.031234844272432383
14.0	0.023366653281804758
15.0	0.017538552452295082
16.0	0.013222066920297034
17.0	0.010025790605251588
18.0	0.007659894669419887
19.0	0.005909846700173686
20.0	0.004616957548353291
21.0	0.003663991867804977
22.0	0.0029645375625850265
23.0	0.0024551701948940254
24.0	0.002089701845538296
25.0	0.001834992930676006
26.0	0.0016679472028366953
27.0	0.001573417451836746
28.0	0.0015428320007735401
29.0	0.001573417451836746
30.0	0.0016679472028366953
31.0	0.001834992930676006
32.0	0.002089701845538296
33.0	0.0024551701948940254
34.0	0.0029645375625850265
35.0	0.003663991867804977
36.0	0.004616957548353291
37.0	0.005909846700173686
38.0	0.007659894669419887
39.0	0.010025790605251588
40.0	0.013222066920297034
41.0	0.017538552452295082
42.0	0.023366653281804758
43.0	0.031234844272432383
44.0	0.04185658960097222
45.0	0.0561950375687266
46.0	0.07555035602723942
47.0	0.1016776277353105
48.0	0.13694599604790966
49.0	0.18455349179512223
50.0	0.2488170212140976
51.0	0.3355638101779009
52.0	0.45265979972066966
53.0	0.6107229061950393
54.0	0.8240858223732892
55.0	1.1120956634348644
0.0	1.499318059897358
1.0	1.1105454174560152
2.0	0.82253557639444
3.0	0.6091726602161901
4.0	0.4511095537418205
5.0	0.3340135641990517
6.0	0.2472667752352484
7.0	0.18300324581627303
8.0	0.13539575006906046
9.0	0.1001273817564613
10.0	0.07400011004839022
11.0	0.054644791589877395
12.0	0.04030634362212302
13.0	0.02968459829358318
14.0	0.021816407302955556
15.0	0.01598830647344588
16.0	0.011671820941447832
17.0	0.008475544626402386
18.0	0.006109648690570686
19.0	0.004359600721324485
20.0	0.0030667115695040903
21.0	0.002113745888955776
22.0	0.0014142915837358255
23.0	0.0009049242160448244
24.0	0.0005394558666890948
25.0	0.000284746951826805
26.0	0.00011770122398749403
27.0	2.3171472987544854e-05
28.0	-7.413978075660995e-06
29.0	2.3171472987544854e-05
30.0	0.00011770122398749403
31.0	0.000284746951826805
32.0	0.0005394558666890948
33.0	0.0009049242160448244
34.0	0.0014142915837358255
35.0	0.002113745888955776
36.0	0.0030667115695040903
37.0	0.004359600721324485
38.0	0.006109648690570686
39.0	0.008475544626402386
40.0	0.011671820941447832
41.0	0.01598830647344588
42.0	0.021816407302955556
43.0	0.02968459829358318
44.0	0.04030634362212302
45.0	0.054644791589877395
46.0	0.07400011004839022
47.0	0.1001273817564613
48.0	0.13539575006906046
49.0	0.18300324581627303
50.0	0.2472667752352484
51.0	0.3340135641990517
52.0	0.4511095537418205
53.0	0.6091726602161901
54.0	0.82253557639444
55.0	1.1105454174560152
0.0	1.499943679830438
1.0	1.1111710373890953
2.0	0.8231611963275199
3.0	0.6097982801492701
4.0	0.45173517367490046
5.0	0.3346391841321317
6.0	0.24789239516832837
7.0	0.183628865749353
8.0	0.13602137000214043
9.0	0.10075300168954128
10.0	0.0746257299814702
11.0	0.05527041152295737
12.0	0.040931963555202996
13.0	0.030310218226663157
14.0	0.02244202723603553
15.0	0.016613926406525856
16.0	0.012297440874527808
17.0	0.009101164559482362
18.0	0.006735268623650661
19.0	0.00498522065440446
20.0	0.003692331502584065
21.0	0.002739365822035751
22.0	0.0020399115168158004
23.0	0.001530544149124799
24.0	0.0011650757997690696
25.0	0.0009103668849067798
26.0	0.0007433211570674689
27.0	0.0006487914060675197
28.0	0.0006182059550043138
29.0	0.0006487914060675197
30.0	0.0007433211570674689
31.0	0.0009103668849067798
32.0	0.0011650757997690696
33.0	0.001530544149124799
34.0	0.0020399115168158004
35.0	0.002739365822035751
36.0	0.003692331502584065
37.0	0.00498522065440446
38.0	0.006735268623650661
39.0	0.009101164559482362
40.0	0.012297440874527808
41.0	0.016613926406525856
42.0	0.02244202723603553
43.0	0.030310218226663157
44.0	0.040931963555202996
45.0	0.05527041152295737
46.0	0.0746257299814702
47.0	0.10075300168954128
48.0	0.13602137000214043
49.0	0.183628865749353
50.0	0.24789239516832837
51.0	0.3346391841321317
52.0	0.45173517367490046
53.0	0.6097982801492701
54.0	0.8231611963275199
55.0	1.1111710373890953
0.0	1.4993069155109453
1.0	1.1105342730696026
2.0	0.8225244320080275
3.0	0.6091615158297776
4.0	0.45109840935540796
5.0	0.3340024198126392
6.0	0.24725563084883587
7.0	0.1829921014298605
8.0	0.13538460568264793
9.0	0.10011623737004878
10.0	0.0739889656619777
11.0	0.05463364720346487
12.0	0.0402951992357105
13.0	0.029673453907170657
14.0	0.02180526291654303
15.0	0.015977162087033356
16.0	0.01166067655503531
17.0	0.008464400239989863
18.0	0.006098504304158162
19.0	0.004348456334911961
20.0	0.0030555671830915657
21.0	0.0021026015025432518
22.0	0.0014031471973233011
23.0	0.0008937798296323001
24.0	0.0005283114802765705
25.0	0.0002736025654142807
26.0	0.00010655683757496972
27.0	1.2027086575020548e-05
28.0	-1.85583644881853e-05
29.0	1.2027086575020548e-05
30.0	0.00010655683757496972
31.0	0.0002736025654142807
32.0	0.0005283114802765705
33.0	0.0008937798296323001
34.0	0.0014031471973233011
35.0	0.0021026015025432518
36.0	0.0030555671830915657
37.0	0.004348456334911961
38.0	0.006098504304158162
39.0	0.008464400239989863
40.0	0.01166067655503531
41.0	0.015977162087033356
42.0	0.02180526291654303
43.0	0.029673453907170657
44.0	0.0402951992357105
45.0	0.05463364720346487
46.0	0.0739889656619777
47.0	0.10011623737004878
48.0	0.13538460568264793
49.0	0.1829921014298605
50.0	0.24725563084883587
51.0	0.3340024198126392
52.0	0.45109840935540796
53.0	0.6091615158297776
54.0	0.8225244320080275
55.0	1.1105342730696026
0.0	1.5001249302892388
1.0	1.111352287847896
2.0	0.8233424467863208
3.0	0.609979530608071
4.0	0.4519164241337013
5.0	0.3348204345909325
6.0	0.24807364562712925
7.0	0.18381011620815388
8.0	0.1362026204609413
9.0	0.10093425214834215
10.0	0.07480698044027106
11.0	0.055451661981758237
12.0	0.04111321401400386
13.0	0.030491468685464023
14.0	0.022623277694836397
15.0	0.016795176865326722
16.0	0.012478691333328676
17.0	0.00928241501828323
18.0	0.0069165190824515286
19.0	0.005166471113205328
20.0	0.0038735819613849327
21.0	0.002920616280836618
22.0	0.0022211619756166675
23.0	0.0017117946079256666
24.0	0.001346326258569937
25.0	0.0010916173437076472
26.0	0.0009245716158683363
27.0	0.0008300418648683871
28.0	0.0007994564138051812
29.0	0.0008300418648683871
30.0	0.0009245716158683363
31.0	0.0010916173437076472
32.0	0.001346326258569937
33.0	0.0017117946079256666
34.0	0.0022211619756166675
35.0	0.002920616280836618
36.0	0.0038735819613849327
37.0	0.005166471113205328
38.0	0.0069165190824515286
39.0	0.00928241501828323
40.0	0.012478691333328676
41.0	0.016795176865326722
42.0	0.022623277694836397
43.0	0.030491468685464023
44.0	0.04111321401400386
45.0	0.055451661981758237
46.0	0.07480698044027106
47.0	0.10093425214834215
48.0	0.1362026204609413
49.0	0.18381011620815388
50.0	0.24807364562712925
51.0	0.3348204345909325
52.0	0.4519164241337013
53.0	0.609979530608071
54.0	0.8233424467863208
55.0	1.111352287847896
0.0	1.500619500362974
1.0	1.1118468579216314
2.0	0.8238370168600561
3.0	0.6104741006818062
4.0	0.4524109942074365
5.0	0.33531500466466774
6.0	0.2485682157008645
7.0	0.18430468628188912
8.0	0.13669719053467655
9.0	0.10142882222207739
10.0	0.0753015505140063
11.0	0.055946232055493476
12.0	0.0416077840877391
13.0	0.030986038759199263
14.0	0.023117847768571637
15.0	0.017289746939061962
16.0	0.012973261407063914
17.0	0.009776985092018468
18.0	0.0074110891561867676
19.0	0.005661041186940567
20.0	0.004368152035120172
21.0	0.003415186354571857
22.0	0.0027157320493519065
23.0	0.0022063646816609054
24.0	0.0018408963323051758
25.0	0.001586187417442886
26.0	0.0014191416896035753
27.0	0.001324611938603626
28.0	0.0012940264875404201
29.0	0.001324611938603626
30.0	0.0014191416896035753
31.0	0.001586187417442886
32.0	0.0018408963323051758
33.0	0.0022063646816609054
34.0	0.0027157320493519065
35.0	0.003415186354571857
36.0	0.004368152035120172
37.0	0.005661041186940567
38.0	0.0074110891561867676
39.0	0.009776985092018468
40.0	0.012973261407063914
41.0	0.017289746939061962
42.0	0.023117847768571637
43.0	0.030986038759199263
44.0	0.0416077840877391
45.0	0.055946232055493476
46.0	0.0753015505140063
47.0	0.10142882222207739
48.0	0.13669719053467655
49.0	0.18430468628188912
50.0	0.2485682157008645
51.0	0.33531500466466774
52.0	0.4524109942074365
53.0	0.6104741006818062
54.0	0.8238370168600561
55.0	1.1118468579216314
0.0	1.5004215627845372
1.0	1.1116489203431945
2.0	0.8236390792816194
3.0	0.6102761631033695
4.0	0.45221305662899985
5.0	0.33511706708623107
6.0	0.2483702781224278
7.0	0.18410674870345242
8.0	0.13649925295623985
9.0	0.10123088464364068
10.0	0.0751036129355696
11.0	0.05574829447705678
12.0	0.041409846509302406
13.0	0.030788101180762563
14.0	0.022919910190134937
15.0	0.017091809360625262
16.0	0.012775323828627215
17.0	0.00957904751358177
18.0	0.007213151577750068
19.0	0.0054631036085038675
20.0	0.0041702144566834725
21.0	0.003217248776135158
22.0	0.0025177944709152077
23.0	0.0020084271032242067
24.0	0.001642958753868477
25.0	0.001388249839006187
26.0	0.001221204111166876
27.0	0.001126674360166927
28.0	0.0010960889091037212
29.0	0.001126674360166927
30.0	0.001221204111166876
31.0	0.001388249839006187
32.0	0.001642958753868477
33.0	0.0020084271032242067
34.0	0.0025177944709152077
35.0	0.003217248776135158
36.0	0.0041702144566834725
37.0	0.0054631036085038675
38.0	0.007213151577750068
39.0	0.00957904751358177
40.0	0.012775323828627215
41.0	0.017091809360625262
42.0	0.022919910190134937
43.0	0.030788101180762563
44.0	0.041409846509302406
45.0	0.05574829447705678
46.0	0.0751036129355696
47.0	0.10123088464364068
48.0	0.13649925295623985
49.0	0.18410674870345242
50.0	0.2483702781224278
51.0	0.33511706708623107
52.0	0.45221305662899985
53.0	0.6102761631033695
54.0	0.8236390792816194
55.0	1.1116489203431945
0.0	1.4997989094359776
1.0	1.111026266994635
2.0	0.8230164259330597
3.0	0.6096535097548098
4.0	0.45159040328044014
5.0	0.33449441373767136
6.0	0.24774762477386805
7.0	0.18348409535489268
8.0	0.13587659960768012
9.0	0.10060823129508097
10.0	0.07448095958700988
11.0	0.055125641128497056
12.0	0.04078719316074268
13.0	0.030165447832202843
14.0	0.022297256841575217
15.0	0.01646915601206554
16.0	0.012152670480067495
17.0	0.00895639416502205
18.0	0.0065904982291903474
19.0	0.0048404502599441466
20.0	0.003547561108123752
21.0	0.0025945954275754376
22.0	0.0018951411223554872
23.0	0.0013857737546644862
24.0	0.0010203054053087566
25.0	0.0007655964904464668
26.0	0.0005985507626071558
27.0	0.0005040210116072066
28.0	0.0004734355605440007
29.0	0.0005040210116072066
30.0	0.0005985507626071558
31.0	0.0007655964904464668
32.0	0.0010203054053087566
33.0	0.0013857737546644862
34.0	0.0018951411223554872
35.0	0.0025945954275754376
36.0	0.003547561108123752
37.0	0.0048404502599441466
38.0	0.0065904982291903474
39.0	0.00895639416502205
40.0	0.012152670480067495
41.0	0.01646915601206554
42.0	0.022297256841575217
43.0	0.030165447832202843
44.0	0.04078719316074268
45.0	0.055125641128497056
46.0	0.07448095958700988
47.0	0.10060823129508097
48.0	0.13587659960768012
49.0	0.18348409535489268
50.0	0.24774762477386805
51.0	0.33449441373767136
52.0	0.45159040328044014
53.0	0.6096535097548098
54.0	0.8230164259330597
55.0	1.111026266994635
0.0	1.4995332534767023
1.0	1.1107606110353596
2.0	0.8227507699737845
3.0	0.6093878537955346
4.0	0.4513247473211649
5.0	0.3342287577783961
6.0	0.24748196881459283
7.0	0.18321843939561747
8.0	0.1356109436484049
9.0	0.10034257533580573
10.0	0.07421530362773465
11.0	0.05485998516922184
12.0	0.040521537201467464
13.0	0.029899791872927618
14.0	0.022031600882299992
15.0	0.016203500052790316
16.0	0.011887014520792272
17.0	0.008690738205746826
18.0	0.006324842269915124
19.0	0.004574794300668923
20.0	0.003281905148848528
21.0	0.0023289394683002136
22.0	0.0016294851630802632
23.0	0.0011201177953892622
24.0	0.0007546494460335327
25.0	0.0004999405311712429
26.0	0.00033289480333193193
27.0	0.00023836505233198275
28.0	0.0002077796012687769
29.0	0.00023836505233198275
30.0	0.00033289480333193193
31.0	0.0004999405311712429
32.0	0.0007546494460335327
33.0	0.0011201177953892622
34.0	0.0016294851630802632
35.0	0.0023289394683002136
36.0	0.003281905148848528
37.0	0.004574794300668923
38.0	0.006324842269915124
39.0	0.008690738205746826
40.0	0.011887014520792272
41.0	0.016203500052790316
42.0	0.022031600882299992
43.0	0.029899791872927618
44.0	0.040521537201467464
45.0	0.05485998516922184
46.0	0.07421530362773465
47.0	0.10034257533580573
48.0	0.1356109436484049
49.0	0.18321843939561747
50.0	0.24748196881459283
51.0	0.3342287577783961
52.0	0.4513247473211649
53.0	0.6093878537955346
54.0	0.8227507699737845
55.0	1.1107606110353596
0.0	1.4995972074008166
1.0	1.110824564959474
2.0	0.8228147238978987
3.0	0.6094518077196488
4.0	0.4513887012452791
5.0	0.3342927117025103
6.0	0.24754592273870704
7.0	0.18328239331973167
8.0	0.1356748975725191
9.0	0.10040652925991993
10.0	0.07427925755184885
11.0	0.05492393909333603
12.0	0.04058549112558166
13.0	0.02996374579704181
14.0	0.022095554806414185
15.0	0.01626745397690451
16.0	0.011950968444906465
17.0	0.00875469212986102
18.0	0.006388796194029317
19.0	0.004638748224783116
20.0	0.0033458590729627214
21.0	0.002392893392414407
22.0	0.0016934390871944567
23.0	0.0011840717195034556
24.0	0.000818603370147726
25.0	0.0005638944552854362
26.0	0.00039684872744612525
27.0	0.0003023189764461761
28.0	0.0002717335253829702
29.0	0.0003023189764461761
30.0	0.00039684872744612525
31.0	0.0005638944552854362
32.0	0.000818603370147726
33.0	0.0011840717195034556
34.0	0.0016934390871944567
35.0	0.002392893392414407
36.0	0.0033458590729627214
37.0	0.004638748224783116
38.0	0.006388796194029317
39.0	0.00875469212986102
40.0	0.011950968444906465
41.0	0.01626745397690451
42.0	0.022095554806414185
43.0	0.02996374579704181
44.0	0.04058549112558166
45.0	0.05492393909333603
46.0	0.07427925755184885
47.0	0.10040652925991993
48.0	0.1356748975725191
49.0	0.18328239331973167
50.0	0.24754592273870704
51.0	0.3342927117025103
52.0	0.4513887012452791
53.0	0.6094518077196488
54.0	0.8228147238978987
55.0	1.110824564959474
0.0	1.4998726855424511
1.0	1.1111000431011084
2.0	0.8230902020395332
3.0	0.6097272858612833
4.0	0.4516641793869136
5.0	0.3345681898441448
6.0	0.24782140088034155
7.0	0.18355787146136618
8.0	0.1359503757141536
9.0	0.10068200740155445
10.0	0.07455473569348336
11.0	0.055199417234970544
12.0	0.04086096926721617
13.0	0.030239223938676327
14.0	0.0223710329480487
15.0	0.016542932118539026
16.0	0.01222644658654098
17.0	0.009030170271495533
18.0	0.006664274335663833
19.0	0.004914226366417632
20.0	0.003621337214597237
21.0	0.002668371534048923
22.0	0.0019689172288289724
23.0	0.0014595498611379714
24.0	0.0010940815117822418
25.0	0.0008393725969199518
26.0	0.0006723268690806409
27.0	0.0005777971180806917
28.0	0.0005472116670174859
29.0	0.0005777971180806917
30.0	0.0006723268690806409
31.0	0.0008393725969199518
32.0	0.0010940815117822418
33.0	0.0014595498611379714
34.0	0.0019689172288289724
35.0	0.002668371534048923
36.0	0.003621337214597237
37.0	0.004914226366417632
38.0	0.006664274335663833
39.0	0.009030170271495533
40.0	0.01222644658654098
41.0	0.016542932118539026
42.0	0.0223710329480487
43.0	0.030239223938676327
44.0	0.04086096926721617
45.0	0.055199417234970544
46.0	0.07455473569348336
47.0	0.10068200740155445
48.0	0.1359503757141536
49.0	0.18355787146136618
50.0	0.24782140088034155
51.0	0.3345681898441448
52.0	0.4516641793869136
53.0	0.6097272858612833
54.0	0.8230902020395332
55.0	1.1111000431011084
0.0	1.5003229567093306
1.0	1.111550314267988
2.0	0.8235404732064127
3.0	0.6101775570281628
4.0	0.4521144505537932
5.0	0.3350184610110244
6.0	0.2482716720472211
7.0	0.18400814262824572
8.0	0.13640064688103315
9.0	0.101132278568434
10.0	0.07500500686036292
11.0	0.0556496884018501
12.0	0.041311240434095724
13.0	0.03068949510555588
14.0	0.022821304114928255
15.0	0.01699320328541858
16.0	0.012676717753420531
17.0	0.009480441438375085
18.0	0.007114545502543385
19.0	0.005364497533297184
20.0	0.004071608381476789
21.0	0.003118642700928475
22.0	0.0024191883957085246
23.0	0.0019098210280175235
24.0	0.001544352678661794
25.0	0.0012896437637995042
26.0	0.0011225980359601932
27.0	0.001028068284960244
28.0	0.000997482833897038
29.0	0.001028068284960244
30.0	0.0011225980359601932
31.0	0.0012896437637995042
32.0	0.001544352678661794
33.0	0.0019098210280175235
34.0	0.0024191883957085246
35.0	0.003118642700928475
36.0	0.004071608381476789
37.0	0.005364497533297184
38.0	0.007114545502543385
39.0	0.009480441438375085
40.0	0.012676717753420531
41.0	0.01699320328541858
42.0	0.022821304114928255
43.0	0.03068949510555588
44.0	0.041311240434095724
45.0	0.0556496884018501
46.0	0.07500500686036292
47.0	0.101132278568434
48.0	0.13640064688103315
49.0	0.18400814262824572
50.0	0.2482716720472211
51.0	0.3350184610110244
52.0	0.4521144505537932
53.0	0.6101775570281628
54.0	0.8235404732064127
55.0	1.111550314267988
0.0	1.498754006456293
1.0	1.1099813640149503
2.0	0.8219715229533752
3.0	0.6086086067751253
4.0	0.4505455003007556
5.0	0.3334495107579868
6.0	0.2467027217941835
7.0	0.18243919237520814
8.0	0.13483169662799557
9.0	0.09956332831539641
10.0	0.07343605660732533
11.0	0.05408073814881251
12.0	0.03974229018105813
13.0	0.02912054485251829
14.0	0.021252353861890665
15.0	0.01542425303238099
16.0	0.011107767500382944
17.0	0.007911491185337498
18.0	0.0055455952495057975
19.0	0.0037955472802595966
20.0	0.0025026581284392016
21.0	0.001549692447890887
22.0	0.0008502381426709366
23.0	0.00034087077497993554
24.0	-2.4597574375794006e-05
25.0	-0.00027930648923808385
26.0	-0.0004463522170773948
27.0	-0.000540881968077344
28.0	-0.0005714674191405498
29.0	-0.000540881968077344
30.0	-0.0004463522170773948
31.0	-0.00027930648923808385
32.0	-2.4597574375794006e-05
33.0	0.00034087077497993554
34.0	0.0008502381426709366
35.0	0.001549692447890887
36.0	0.0025026581284392016
37.0	0.0037955472802595966
38.0	0.0055455952495057975
