0.0	1.4998590445904247
1.0	1.1110896000232127
2.0	0.8230840756401981
3.0	0.6097269863685231
4.0	0.4516717453953145
5.0	0.334586373168564
6.0	0.24785391608230065
7.0	0.18360973267445171
8.0	0.13602835131074964
9.0	0.10079523372873653
10.0	0.07471554552982052
11.0	0.05542445809023607
12.0	0.04117271292910172
13.0	0.030668004147719478
14.0	0.022957795971080823
15.0	0.0173429496344798
16.0	0.013314327557989655
17.0	0.010506626263740814
18.0	0.008665251742135437
19.0	0.00762323362364486
20.0	0.007286084801893667
21.0	0.00762323362364486
22.0	0.008665251742135437
23.0	0.010506626263740814
24.0	0.013314327557989655
25.0	0.0173429496344798
26.0	0.022957795971080823
27.0	0.030668004147719478
28.0	0.04117271292910172
29.0	0.05542445809023607
30.0	0.07471554552982052
31.0	0.10079523372873653
32.0	0.13602835131074964
33.0	0.18360973267445171
34.0	0.24785391608230065
35.0	0.334586373168564
36.0	0.4516717453953145
37.0	0.6097269863685231
38.0	0.8230840756401981
39.0	1.1110896000232127
0.0	1.4991419466330176
1.0	1.1103725020658055
2.0	0.8223669776827911
3.0	0.609009888411116
4.0	0.4509546474379074
5.0	0.3338692752111569
6.0	0.24713681812489358
7.0	0.18289263471704464
8.0	0.13531125335334257
9.0	0.10007813577132946
10.0	0.07399844757241344
11.0	0.054707360132828994
12.0	0.04045561497169464
13.0	0.029950906190312408
14.0	0.022240698013673753
15.0	0.016625851677072728
16.0	0.012597229600582582
17.0	0.009789528306333742
18.0	0.007948153784728365
19.0	0.006906135666237787
20.0	0.006568986844486594
21.0	0.006906135666237787
22.0	0.007948153784728365
23.0	0.009789528306333742
24.0	0.012597229600582582
25.0	0.016625851677072728
26.0	0.022240698013673753
27.0	0.029950906190312408
28.0	0.04045561497169464
29.0	0.054707360132828994
30.0	0.07399844757241344
31.0	0.10007813577132946
32.0	0.13531125335334257
33.0	0.18289263471704464
34.0	0.24713681812489358
35.0	0.3338692752111569
36.0	0.4509546474379074
37.0	0.609009888411116
38.0	0.8223669776827911
39.0	1.1103725020658055
0.0	1.5001448993127513
1.0	1.1113754547455392
2.0	0.8233699303625247
3.0	0.6100128410908496
4.0	0.4519576001176411
5.0	0.33487222789089055
6.0	0.24813977080462724
7.0	0.1838955873967783
8.0	0.13631420603307623
9.0	0.10108108845106312
10.0	0.0750014002521471
11.0	0.055710312812562654
12.0	0.0414585676514283
13.0	0.030953858870046064
14.0	0.02324365069340741
15.0	0.017628804356806384
16.0	0.013600182280316238
17.0	0.010792480986067398
18.0	0.008951106464462021
19.0	0.007909088345971444
20.0	0.00757193952422025
21.0	0.007909088345971444
22.0	0.008951106464462021
23.0	0.010792480986067398
24.0	0.013600182280316238
25.0	0.017628804356806384
26.0	0.02324365069340741
27.0	0.030953858870046064
28.0	0.0414585676514283
29.0	0.055710312812562654
30.0	0.0750014002521471
31.0	0.10108108845106312
32.0	0.13631420603307623
33.0	0.1838955873967783
34.0	0.24813977080462724
35.0	0.33487222789089055
36.0	0.4519576001176411
37.0	0.6100128410908496
38.0	0.8233699303625247
39.0	1.1113754547455392
0.0	1.4995030621718675
1.0	1.1107336176046554
2.0	0.8227280932216409
3.0	0.6093710039499658
4.0	0.4513157629767572
5.0	0.33423039075000666
6.0	0.24749793366374334
7.0	0.1832537502558944
8.0	0.13567236889219234
9.0	0.10043925131017922
10.0	0.07435956311126321
11.0	0.05506847567167877
12.0	0.040816730510544415
13.0	0.030312021729162177
14.0	0.022601813552523522
15.0	0.016986967215922497
16.0	0.01295834513943235
17.0	0.010150643845183509
18.0	0.008309269323578132
19.0	0.007267251205087555
20.0	0.006930102383336363
21.0	0.007267251205087555
22.0	0.008309269323578132
23.0	0.010150643845183509
24.0	0.01295834513943235
25.0	0.016986967215922497
26.0	0.022601813552523522
27.0	0.030312021729162177
28.0	0.040816730510544415
29.0	0.05506847567167877
30.0	0.07435956311126321
31.0	0.10043925131017922
32.0	0.13567236889219234
33.0	0.1832537502558944
34.0	0.24749793366374334
35.0	0.33423039075000666
36.0	0.4513157629767572
37.0	0.6093710039499658
38.0	0.8227280932216409
39.0	1.1107336176046554
0.0	1.5008230543137446
1.0	1.1120536097465326
2.0	0.8240480853635181
3.0	0.6106909960918431
4.0	0.4526357551186345
5.0	0.335550382891884
6.0	0.24881792580562065
7.0	0.18457374239777172
8.0	0.13699236103406964
9.0	0.10175924345205653
10.0	0.07567955525314052
11.0	0.05638846781355607
12.0	0.042136722652421715
13.0	0.03163201387103948
14.0	0.023921805694400826
15.0	0.0183069593577998
16.0	0.014278337281309655
17.0	0.011470635987060813
18.0	0.009629261465455436
19.0	0.00858724334696486
20.0	0.008250094525213667
21.0	0.00858724334696486
22.0	0.009629261465455436
23.0	0.011470635987060813
24.0	0.014278337281309655
25.0	0.0183069593577998
26.0	0.023921805694400826
27.0	0.03163201387103948
28.0	0.042136722652421715
29.0	0.05638846781355607
30.0	0.07567955525314052
31.0	0.10175924345205653
32.0	0.13699236103406964
33.0	0.18457374239777172
34.0	0.24881792580562065
35.0	0.335550382891884
36.0	0.4526357551186345
37.0	0.6106909960918431
38.0	0.8240480853635181
39.0	1.1120536097465326
0.0	1.5003300041158998
1.0	1.1115605595486877
2.0	0.8235550351656731
3.0	0.610197945893998
4.0	0.4521427049207895
5.0	0.335057332694039
6.0	0.24832487560777564
7.0	0.1840806921999267
8.0	0.13649931083622463
9.0	0.10126619325421152
10.0	0.0751865050552955
11.0	0.05589541761571106
12.0	0.04164367245457671
13.0	0.03113896367319447
14.0	0.023428755496555813
15.0	0.01781390915995479
16.0	0.013785287083464645
17.0	0.010977585789215804
18.0	0.009136211267610427
19.0	0.00809419314911985
20.0	0.007757044327368657
21.0	0.00809419314911985
22.0	0.009136211267610427
23.0	0.010977585789215804
24.0	0.013785287083464645
25.0	0.01781390915995479
26.0	0.023428755496555813
27.0	0.03113896367319447
28.0	0.04164367245457671
29.0	0.05589541761571106
30.0	0.0751865050552955
31.0	0.10126619325421152
32.0	0.13649931083622463
33.0	0.1840806921999267
34.0	0.24832487560777564
35.0	0.335057332694039
36.0	0.4521427049207895
37.0	0.610197945893998
38.0	0.8235550351656731
39.0	1.1115605595486877
0.0	1.500139868029348
1.0	1.111370423462136
2.0	0.8233648990791215
3.0	0.6100078098074464
4.0	0.45195256883423784
5.0	0.3348671966074873
6.0	0.248134739521224
7.0	0.18389055611337507
8.0	0.136309174749673
9.0	0.10107605716765988
10.0	0.07499636896874387
11.0	0.05570528152915942
12.0	0.04145353636802507
13.0	0.03094882758664283
14.0	0.023238619410004175
15.0	0.01762377307340315
16.0	0.013595150996913007
17.0	0.010787449702664166
18.0	0.008946075181058789
19.0	0.007904057062568212
20.0	0.007566908240817019
21.0	0.007904057062568212
22.0	0.008946075181058789
23.0	0.010787449702664166
24.0	0.013595150996913007
25.0	0.01762377307340315
26.0	0.023238619410004175
27.0	0.03094882758664283
28.0	0.04145353636802507
29.0	0.05570528152915942
30.0	0.07499636896874387
31.0	0.10107605716765988
32.0	0.136309174749673
33.0	0.18389055611337507
34.0	0.248134739521224
35.0	0.3348671966074873
36.0	0.45195256883423784
37.0	0.6100078098074464
38.0	0.8233648990791215
39.0	1.111370423462136
0.0	1.499245370144922
1.0	1.11047592557771
2.0	0.8224704011946955
3.0	0.6091133119230204
4.0	0.4510580709498118
5.0	0.3339726987230613
6.0	0.24724024163679797
7.0	0.18299605822894904
8.0	0.13541467686524697
9.0	0.10018155928323386
10.0	0.07410187108431784
11.0	0.054810783644733393
12.0	0.04055903848359904
13.0	0.030054329702216807
14.0	0.022344121525578152
15.0	0.016729275188977127
16.0	0.01270065311248698
17.0	0.00989295181823814
18.0	0.008051577296632762
19.0	0.007009559178142185
20.0	0.006672410356390993
21.0	0.007009559178142185
22.0	0.008051577296632762
23.0	0.00989295181823814
24.0	0.01270065311248698
25.0	0.016729275188977127
26.0	0.022344121525578152
27.0	0.030054329702216807
28.0	0.04055903848359904
29.0	0.054810783644733393
30.0	0.07410187108431784
31.0	0.10018155928323386
32.0	0.13541467686524697
33.0	0.18299605822894904
34.0	0.24724024163679797
35.0	0.3339726987230613
36.0	0.4510580709498118
37.0	0.6091133119230204
38.0	0.8224704011946955
39.0	1.11047592557771
0.0	1.5001779953789687
1.0	1.1114085508117566
2.0	0.8234030264287421
3.0	0.610045937157067
4.0	0.45199069618385845
5.0	0.3349053239571079
6.0	0.2481728668708446
7.0	0.18392868346299568
8.0	0.1363473020992936
9.0	0.10111418451728048
10.0	0.07503449631836447
11.0	0.055743408878780015
12.0	0.04149166371764566
13.0	0.03098695493626343
14.0	0.023276746759624774
15.0	0.01766190042302375
16.0	0.013633278346533604
17.0	0.010825577052284763
18.0	0.008984202530679386
19.0	0.007942184412188809
20.0	0.007605035590437616
21.0	0.007942184412188809
22.0	0.008984202530679386
23.0	0.010825577052284763
24.0	0.013633278346533604
25.0	0.01766190042302375
26.0	0.023276746759624774
27.0	0.03098695493626343
28.0	0.04149166371764566
29.0	0.055743408878780015
30.0	0.07503449631836447
31.0	0.10111418451728048
32.0	0.1363473020992936
33.0	0.18392868346299568
34.0	0.2481728668708446
35.0	0.3349053239571079
36.0	0.45199069618385845
37.0	0.610045937157067
38.0	0.8234030264287421
39.0	1.1114085508117566
0.0	1.4985055575105017
1.0	1.1097361129432897
2.0	0.821730588560275
3.0	0.6083734992886
4.0	0.4503182583153914
5.0	0.3332328860886409
6.0	0.2465004290023776
7.0	0.18225624559452866
8.0	0.13467486423082659
9.0	0.09944174664881346
10.0	0.07336205844989745
11.0	0.054070971010312996
12.0	0.039819225849178644
13.0	0.02931451706779641
14.0	0.021604308891157754
15.0	0.01598946255455673
16.0	0.011960840478066583
17.0	0.009153139183817743
18.0	0.007311764662212366
19.0	0.006269746543721789
20.0	0.005932597721970596
21.0	0.006269746543721789
22.0	0.007311764662212366
23.0	0.009153139183817743
24.0	0.011960840478066583
25.0	0.01598946255455673
26.0	0.021604308891157754
27.0	0.02931451706779641
28.0	0.039819225849178644
29.0	0.054070971010312996
30.0	0.07336205844989745
31.0	0.09944174664881346
32.0	0.13467486423082659
33.0	0.18225624559452866
34.0	0.2465004290023776
35.0	0.3332328860886409
36.0	0.4503182583153914
37.0	0.6083734992886
38.0	0.821730588560275
39.0	1.1097361129432897
0.0	1.4990927410060877
1.0	1.1103232964388756
2.0	0.8223177720558611
3.0	0.608960682784186
4.0	0.45090544181097747
5.0	0.33382006958422694
6.0	0.24708761249796365
7.0	0.18284342909011472
8.0	0.13526204772641265
9.0	0.10002893014439952
10.0	0.07394924194548351
11.0	0.05465815450589906
12.0	0.04040640934476471
13.0	0.02990170056338247
14.0	0.022191492386743814
15.0	0.01657664605014279
16.0	0.012548023973652647
17.0	0.009740322679403805
18.0	0.007898948157798428
19.0	0.006856930039307851
20.0	0.006519781217556658
21.0	0.006856930039307851
22.0	0.007898948157798428
23.0	0.009740322679403805
24.0	0.012548023973652647
25.0	0.01657664605014279
26.0	0.022191492386743814
27.0	0.02990170056338247
28.0	0.04040640934476471
29.0	0.05465815450589906
30.0	0.07394924194548351
31.0	0.10002893014439952
32.0	0.13526204772641265
33.0	0.18284342909011472
34.0	0.24708761249796365
35.0	0.33382006958422694
36.0	0.45090544181097747
37.0	0.608960682784186
38.0	0.8223177720558611
39.0	1.1103232964388756
0.0	1.4997575601151987
1.0	1.1109881155479866
2.0	0.8229825911649721
3.0	0.609625501893297
4.0	0.4515702609200884
5.0	0.33448488869333787
6.0	0.24775243160707458
7.0	0.18350824819922565
8.0	0.13592686683552357
9.0	0.10069374925351046
10.0	0.07461406105459445
11.0	0.05532297361500999
12.0	0.04107122845387564
13.0	0.0305665196724934
14.0	0.022856311495854747
15.0	0.017241465159253722
16.0	0.013212843082763577
17.0	0.010405141788514736
18.0	0.008563767266909359
19.0	0.007521749148418782
20.0	0.007184600326667589
21.0	0.007521749148418782
22.0	0.008563767266909359
23.0	0.010405141788514736
24.0	0.013212843082763577
25.0	0.017241465159253722
26.0	0.022856311495854747
27.0	0.0305665196724934
28.0	0.04107122845387564
29.0	0.05532297361500999
30.0	0.07461406105459445
31.0	0.10069374925351046
32.0	0.13592686683552357
33.0	0.18350824819922565
34.0	0.24775243160707458
35.0	0.33448488869333787
36.0	0.4515702609200884
37.0	0.609625501893297
38.0	0.8229825911649721
39.0	1.1109881155479866
0.0	1.4998555587741955
1.0	1.1110861142069834
2.0	0.8230805898239689
3.0	0.6097235005522939
4.0	0.4516682595790853
5.0	0.33458288735233477
6.0	0.24785043026607143
7.0	0.1836062468582225
8.0	0.13602486549452042
9.0	0.1007917479125073
10.0	0.0747120597135913
11.0	0.05542097227400685
12.0	0.0411692271128725
13.0	0.030664518331490257
14.0	0.022954310154851602
15.0	0.017339463818250578
16.0	0.013310841741760435
17.0	0.010503140447511593
18.0	0.008661765925906216
19.0	0.007619747807415638
20.0	0.007282598985664445
21.0	0.007619747807415638
22.0	0.008661765925906216
23.0	0.010503140447511593
24.0	0.013310841741760435
25.0	0.017339463818250578
26.0	0.022954310154851602
27.0	0.030664518331490257
28.0	0.0411692271128725
29.0	0.05542097227400685
30.0	0.0747120597135913
31.0	0.1007917479125073
32.0	0.13602486549452042
33.0	0.1836062468582225
34.0	0.24785043026607143
35.0	0.33458288735233477
36.0	0.4516682595790853
37.0	0.6097235005522939
38.0	0.8230805898239689
39.0	1.1110861142069834
0.0	1.5023929273012688
1.0	1.1136234827340568
2.0	0.8256179583510422
3.0	0.6122608690793672
4.0	0.45420562810615855
5.0	0.337120255879408
6.0	0.2503877987931447
7.0	0.1861436153852958
8.0	0.13856223402159373
9.0	0.10332911643958062
10.0	0.07724942824066461
11.0	0.05795834080108015
12.0	0.0437065956399458
13.0	0.03320188685856356
14.0	0.025491678681924906
15.0	0.01987683234532388
16.0	0.015848210268833735
17.0	0.013040508974584895
18.0	0.011199134452979518
19.0	0.01015711633448894
20.0	0.009819967512737747
21.0	0.01015711633448894
22.0	0.011199134452979518
23.0	0.013040508974584895
24.0	0.015848210268833735
25.0	0.01987683234532388
26.0	0.025491678681924906
27.0	0.03320188685856356
28.0	0.0437065956399458
29.0	0.05795834080108015
30.0	0.07724942824066461
31.0	0.10332911643958062
32.0	0.13856223402159373
33.0	0.1861436153852958
34.0	0.2503877987931447
35.0	0.337120255879408
36.0	0.45420562810615855
37.0	0.6122608690793672
38.0	0.8256179583510422
39.0	1.1136234827340568
0.0	1.4991460010558466
1.0	1.1103765564886345
2.0	0.82237103210562
3.0	0.6090139428339449
4.0	0.45095870186073633
5.0	0.3338733296339858
6.0	0.24714087254772252
7.0	0.18289668913987359
8.0	0.1353153077761715
9.0	0.10008219019415839
10.0	0.07400250199524237
11.0	0.05471141455565792
12.0	0.04045966939452357
13.0	0.029954960613141336
14.0	0.02224475243650268
15.0	0.016629906099901656
16.0	0.012601284023411511
17.0	0.00979358272916267
18.0	0.007952208207557293
19.0	0.006910190089066716
20.0	0.006573041267315523
21.0	0.006910190089066716
22.0	0.007952208207557293
23.0	0.00979358272916267
24.0	0.012601284023411511
25.0	0.016629906099901656
26.0	0.02224475243650268
27.0	0.029954960613141336
28.0	0.04045966939452357
29.0	0.05471141455565792
30.0	0.07400250199524237
31.0	0.10008219019415839
32.0	0.1353153077761715
33.0	0.18289668913987359
34.0	0.24714087254772252
35.0	0.3338733296339858
36.0	0.45095870186073633
37.0	0.6090139428339449
38.0	0.82237103210562
39.0	1.1103765564886345
0.0	1.5005304351043582
1.0	1.1117609905371462
2.0	0.8237554661541315
3.0	0.6103983768824565
4.0	0.45234313590924796
5.0	0.33525776368249743
6.0	0.2485253065962341
7.0	0.18428112318838516
8.0	0.13669974182468309
9.0	0.10146662424266999
10.0	0.07538693604375397
11.0	0.05609584860416952
12.0	0.041844103443035165
13.0	0.031339394661652926
14.0	0.023629186485014272
15.0	0.018014340148413247
16.0	0.013985718071923102
17.0	0.01117801677767426
18.0	0.009336642256068884
19.0	0.008294624137578307
20.0	0.007957475315827115
21.0	0.008294624137578307
22.0	0.009336642256068884
23.0	0.01117801677767426
24.0	0.013985718071923102
25.0	0.018014340148413247
26.0	0.023629186485014272
27.0	0.031339394661652926
28.0	0.041844103443035165
29.0	0.05609584860416952
30.0	0.07538693604375397
31.0	0.10146662424266999
32.0	0.13669974182468309
33.0	0.18428112318838516
34.0	0.2485253065962341
35.0	0.33525776368249743
36.0	0.45234313590924796
37.0	0.6103983768824565
38.0	0.8237554661541315
39.0	1.1117609905371462
0.0	1.500736340977234
1.0	1.111966896410022
2.0	0.8239613720270075
3.0	0.6106042827553324
4.0	0.45254904178212385
5.0	0.3354636695553733
6.0	0.24873121246911
7.0	0.18448702906126108
8.0	0.136905647697559
9.0	0.10167253011554588
10.0	0.07559284191662986
11.0	0.05630175447704542
12.0	0.04205000931591107
13.0	0.03154530053452883
14.0	0.023835092357890175
15.0	0.01822024602128915
16.0	0.014191623944799003
17.0	0.011383922650550162
18.0	0.009542548128944785
19.0	0.008500530010454208
20.0	0.008163381188703016
21.0	0.008500530010454208
22.0	0.009542548128944785
23.0	0.011383922650550162
24.0	0.014191623944799003
25.0	0.01822024602128915
26.0	0.023835092357890175
27.0	0.03154530053452883
28.0	0.04205000931591107
29.0	0.05630175447704542
30.0	0.07559284191662986
31.0	0.10167253011554588
32.0	0.136905647697559
33.0	0.18448702906126108
34.0	0.24873121246911
35.0	0.3354636695553733
36.0	0.45254904178212385
37.0	0.6106042827553324
38.0	0.8239613720270075
39.0	1.111966896410022
0.0	1.4994934589513722
1.0	1.1107240143841601
2.0	0.8227184900011456
3.0	0.6093614007294705
4.0	0.451306159756262
5.0	0.33422078752951145
6.0	0.24748833044324817
7.0	0.18324414703539924
8.0	0.13566276567169716
9.0	0.10042964808968405
10.0	0.07434995989076804
11.0	0.055058872451183585
12.0	0.04080712729004923
13.0	0.03030241850866699
14.0	0.022592210332028337
15.0	0.016977363995427312
16.0	0.01294874191893717
17.0	0.010141040624688326
18.0	0.008299666103082949
19.0	0.007257647984592373
20.0	0.00692049916284118
21.0	0.007257647984592373
22.0	0.008299666103082949
23.0	0.010141040624688326
24.0	0.01294874191893717
25.0	0.016977363995427312
26.0	0.022592210332028337
27.0	0.03030241850866699
28.0	0.04080712729004923
29.0	0.055058872451183585
30.0	0.07434995989076804
31.0	0.10042964808968405
32.0	0.13566276567169716
33.0	0.18324414703539924
34.0	0.24748833044324817
35.0	0.33422078752951145
36.0	0.451306159756262
37.0	0.6093614007294705
38.0	0.8227184900011456
39.0	1.1107240143841601
0.0	1.5011241091203946
1.0	1.1123546645531825
2.0	0.8243491401701681
3.0	0.6109920508984931
4.0	0.4529368099252845
5.0	0.335851437698534
6.0	0.24911898061227067
7.0	0.18487479720442174
8.0	0.13729341584071966
9.0	0.10206029825870655
10.0	0.07598061005979054
11.0	0.05668952262020609
12.0	0.042437777459071735
13.0	0.0319330686776895
14.0	0.02422286050105084
15.0	0.018608014164449814
16.0	0.014579392087959669
17.0	0.011771690793710828
18.0	0.00993031627210545
19.0	0.008888298153614874
20.0	0.008551149331863682
21.0	0.008888298153614874
22.0	0.00993031627210545
23.0	0.011771690793710828
24.0	0.014579392087959669
25.0	0.018608014164449814
26.0	0.02422286050105084
27.0	0.0319330686776895
28.0	0.042437777459071735
29.0	0.05668952262020609
30.0	0.07598061005979054
31.0	0.10206029825870655
32.0	0.13729341584071966
33.0	0.18487479720442174
34.0	0.24911898061227067
35.0	0.335851437698534
36.0	0.4529368099252845
37.0	0.6109920508984931
38.0	0.8243491401701681
39.0	1.1123546645531825
0.0	1.4994809803780156
1.0	1.1107115358108035
2.0	0.822706011427789
3.0	0.6093489221561139
4.0	0.4512936811829053
5.0	0.3342083089561548
6.0	0.2474758518698915
7.0	0.18323166846204256
8.0	0.13565028709834048
9.0	0.10041716951632736
10.0	0.07433748131741134
11.0	0.055046393877826894
12.0	0.04079464871669254
13.0	0.030289939935310303
14.0	0.02257973175867165
15.0	0.016964885422070624
16.0	0.012936263345580479
17.0	0.010128562051331638
18.0	0.00828718752972626
19.0	0.007245169411235684
20.0	0.006908020589484491
21.0	0.007245169411235684
22.0	0.00828718752972626
23.0	0.010128562051331638
24.0	0.012936263345580479
25.0	0.016964885422070624
26.0	0.02257973175867165
27.0	0.030289939935310303
28.0	0.04079464871669254
29.0	0.055046393877826894
30.0	0.07433748131741134
31.0	0.10041716951632736
32.0	0.13565028709834048
33.0	0.18323166846204256
34.0	0.2474758518698915
35.0	0.3342083089561548
36.0	0.4512936811829053
37.0	0.6093489221561139
38.0	0.822706011427789
39.0	1.1107115358108035
0.0	1.4981843958518675
1.0	1.1094149512846554
2.0	0.821409426901641
3.0	0.6080523376299659
4.0	0.44999709665675736
5.0	0.33291172443000683
6.0	0.24617926734374349
7.0	0.18193508393589455
8.0	0.13435370257219248
9.0	0.09912058499017938
10.0	0.07304089679126337
11.0	0.05374980935167892
12.0	0.039498064190544566
13.0	0.028993355409162324
14.0	0.02128314723252367
15.0	0.015668300895922645
16.0	0.011639678819432502
17.0	0.008831977525183658
18.0	0.006990603003578282
19.0	0.005948584885087705
20.0	0.005611436063336512
21.0	0.005948584885087705
22.0	0.006990603003578282
23.0	0.008831977525183658
24.0	0.011639678819432502
25.0	0.015668300895922645
26.0	0.02128314723252367
27.0	0.028993355409162324
28.0	0.039498064190544566
29.0	0.05374980935167892
30.0	0.07304089679126337
31.0	0.09912058499017938
32.0	0.13435370257219248
33.0	0.18193508393589455
34.0	0.24617926734374349
35.0	0.33291172443000683
36.0	0.44999709665675736
37.0	0.6080523376299659
38.0	0.821409426901641
39.0	1.1094149512846554
0.0	1.5009303943214762
1.0	1.1121609497542642
2.0	0.8241554253712496
3.0	0.6107983360995746
4.0	0.45274309512636607
5.0	0.33565772289961554
6.0	0.24892526581335223
7.0	0.1846810824055033
8.0	0.13709970104180122
9.0	0.10186658345978811
10.0	0.0757868952608721
11.0	0.05649580782128764
12.0	0.042244062660153285
13.0	0.03173935387877105
14.0	0.024029145702132392
15.0	0.018414299365531368
16.0	0.014385677289041223
17.0	0.011577975994792381
18.0	0.009736601473187004
19.0	0.008694583354696427
20.0	0.008357434532945235
21.0	0.008694583354696427
22.0	0.009736601473187004
23.0	0.011577975994792381
24.0	0.014385677289041223
25.0	0.018414299365531368
26.0	0.024029145702132392
27.0	0.03173935387877105
28.0	0.042244062660153285
29.0	0.05649580782128764
30.0	0.0757868952608721
31.0	0.10186658345978811
32.0	0.13709970104180122
33.0	0.1846810824055033
34.0	0.24892526581335223
35.0	0.33565772289961554
36.0	0.45274309512636607
37.0	0.6107983360995746
38.0	0.8241554253712496
39.0	1.1121609497542642
0.0	1.5002741247462312
1.0	1.1115046801790192
2.0	0.8234991557960047
3.0	0.6101420665243297
4.0	0.4520868255511211
5.0	0.3350014533243706
6.0	0.24826899623810728
7.0	0.18402481283025834
8.0	0.13644343146655627
9.0	0.10121031388454314
10.0	0.07513062568562713
11.0	0.05583953824604268
12.0	0.04158779308490833
13.0	0.031083084303526094
14.0	0.02337287612688744
15.0	0.017758029790286414
16.0	0.01372940771379627
17.0	0.010921706419547428
18.0	0.009080331897942051
19.0	0.008038313779451474
20.0	0.00770116495770028
21.0	0.008038313779451474
22.0	0.009080331897942051
23.0	0.010921706419547428
24.0	0.01372940771379627
25.0	0.017758029790286414
26.0	0.02337287612688744
27.0	0.031083084303526094
28.0	0.04158779308490833
29.0	0.05583953824604268
30.0	0.07513062568562713
31.0	0.10121031388454314
32.0	0.13644343146655627
33.0	0.18402481283025834
34.0	0.24826899623810728
35.0	0.3350014533243706
36.0	0.4520868255511211
37.0	0.6101420665243297
38.0	0.8234991557960047
39.0	1.1115046801790192
0.0	1.499815732689613
1.0	1.111046288122401
2.0	0.8230407637393865
3.0	0.6096836744677114
4.0	0.4516284334945028
5.0	0.3345430612677523
6.0	0.247810604181489
7.0	0.18356642077364008
8.0	0.135985039409938
9.0	0.10075192182792489
10.0	0.07467223362900888
11.0	0.05538114618942442
12.0	0.04112940102829007
13.0	0.030624692246907833
14.0	0.022914484070269178
15.0	0.017299637733668154
16.0	0.013271015657178007
17.0	0.010463314362929165
18.0	0.008621939841323789
19.0	0.0075799217228332124
20.0	0.0072427729010820195
21.0	0.0075799217228332124
22.0	0.008621939841323789
23.0	0.010463314362929165
24.0	0.013271015657178007
25.0	0.017299637733668154
26.0	0.022914484070269178
27.0	0.030624692246907833
28.0	0.04112940102829007
29.0	0.05538114618942442
30.0	0.07467223362900888
31.0	0.10075192182792489
32.0	0.135985039409938
33.0	0.18356642077364008
34.0	0.247810604181489
35.0	0.3345430612677523
36.0	0.4516284334945028
37.0	0.6096836744677114
38.0	0.8230407637393865
39.0	1.111046288122401
0.0	1.4998028427790295
1.0	1.1110333982118175
2.0	0.8230278738288029
3.0	0.6096707845571279
4.0	0.45161554358391937
5.0	0.33453017135716884
6.0	0.2477977142709055
7.0	0.18355353086305656
8.0	0.1359721494993545
9.0	0.10073903191734139
10.0	0.07465934371842538
11.0	0.05536825627884093
12.0	0.041116511117706575
13.0	0.030611802336324333
14.0	0.02290159415968568
15.0	0.017286747823084654
16.0	0.01325812574659451
17.0	0.010450424452345668
18.0	0.008609049930740291
19.0	0.007567031812249714
20.0	0.007229882990498521
21.0	0.007567031812249714
22.0	0.008609049930740291
23.0	0.010450424452345668
24.0	0.01325812574659451
25.0	0.017286747823084654
26.0	0.02290159415968568
27.0	0.030611802336324333
28.0	0.041116511117706575
29.0	0.05536825627884093
30.0	0.07465934371842538
31.0	0.10073903191734139
32.0	0.1359721494993545
33.0	0.18355353086305656
34.0	0.2477977142709055
35.0	0.33453017135716884
36.0	0.45161554358391937
37.0	0.6096707845571279
38.0	0.8230278738288029
39.0	1.1110333982118175
0.0	1.500695614854742
1.0	1.1119261702875298
2.0	0.8239206459045153
3.0	0.6105635566328402
4.0	0.45250831565963173
5.0	0.3354229434328812
6.0	0.2486904863466179
7.0	0.18444630293876896
8.0	0.13686492157506688
9.0	0.10163180399305377
10.0	0.07555211579413776
11.0	0.05626102835455331
12.0	0.042009283193418956
13.0	0.03150457441203672
14.0	0.023794366235398063
15.0	0.01817951989879704
16.0	0.014150897822306892
17.0	0.01134319652805805
18.0	0.009501822006452674
19.0	0.008459803887962096
20.0	0.008122655066210904
21.0	0.008459803887962096
22.0	0.009501822006452674
23.0	0.01134319652805805
24.0	0.014150897822306892
25.0	0.01817951989879704
26.0	0.023794366235398063
27.0	0.03150457441203672
28.0	0.042009283193418956
29.0	0.05626102835455331
30.0	0.07555211579413776
31.0	0.10163180399305377
32.0	0.13686492157506688
33.0	0.18444630293876896
34.0	0.2486904863466179
35.0	0.3354229434328812
36.0	0.45250831565963173
37.0	0.6105635566328402
38.0	0.8239206459045153
39.0	1.1119261702875298
0.0	1.4996070306052725
1.0	1.1108375860380604
2.0	0.8228320616550459
3.0	0.6094749723833708
4.0	0.45141973141016223
5.0	0.3343343591834117
6.0	0.24760190209714836
7.0	0.18335771868929943
8.0	0.13577633732559735
9.0	0.10054321974358424
10.0	0.07446353154466823
11.0	0.05517244410508378
12.0	0.04092069894394943
13.0	0.030415990162567193
14.0	0.022705781985928538
15.0	0.017090935649327513
16.0	0.013062313572837369
17.0	0.010254612278588527
18.0	0.00841323775698315
19.0	0.007371219638492573
20.0	0.00703407081674138
21.0	0.007371219638492573
22.0	0.00841323775698315
23.0	0.010254612278588527
24.0	0.013062313572837369
25.0	0.017090935649327513
26.0	0.022705781985928538
27.0	0.030415990162567193
28.0	0.04092069894394943
29.0	0.05517244410508378
30.0	0.07446353154466823
31.0	0.10054321974358424
32.0	0.13577633732559735
33.0	0.18335771868929943
34.0	0.24760190209714836
35.0	0.3343343591834117
36.0	0.45141973141016223
37.0	0.6094749723833708
38.0	0.8228320616550459
39.0	1.1108375860380604
0.0	1.5003702220339459
